zone_temp_cooling,zone_temp_heating,supplyfan_speed,returnfan_speed,outdoor_air_damper_position,Outdoor_temp,ns_indoor_temp_interior,ns_co2,ns_supply_air_temp,ns_return_air_temp,ns_filtered_air_flow_rate,indoor_temp_interior,co2,supply_air_temp,return_air_temp,filtered_air_flow_rate
23.04925686895425,20.93681917211329,81.9,75.15,54.2,17.927999999999997,24.199,436.54545454545456,19.916666666666664,21.625,28432.553474500004,24.2106875,430.1818181818182,19.80555555555556,21.70833333333333,28734.365533500004
22.99435864368192,20.882352941176475,90.125,68.7,10.0,13.0805,23.94865862381483,413.54545454545456,20.0,21.51388888888889,28777.804716,23.99901189484909,413.8181818181818,20.05555555555556,21.52777777777778,29243.45346875
23.082655826558263,20.86720867208672,61.15,62.7,36.45,12.57,23.477464285714284,429.45454545454544,17.125,21.916666666666668,17375.659408,23.446142857142856,427.8181818181818,17.40277777777778,21.944444444444443,17313.518483000003
23.049813268736383,20.93681917211329,61.775,51.725,36.775,26.614,24.35715625,402.3636363636364,19.51388888888889,21.56944444444444,22521.33193525,24.363125,401.0,20.125000000000007,21.72222222222221,21039.2666265
22.99793679008714,20.882352941176475,100.0,86.85,17.25,33.221999999999994,24.8555153995748,415.09090909090907,20.083333333333336,22.73611111111111,34925.887668,24.820836723197218,416.09090909090907,20.013888888888893,22.666666666666668,35071.10756925
23.080489519607845,20.93134527854031,100.0,87.325,25.6,32.889,25.4294375,418.45454545454544,18.47222222222222,23.111111111111107,34535.45109675,25.4665625,423.8181818181818,18.319444444444443,23.08333333333333,35321.268754
22.870437081154684,20.895161775925928,88.27499999999999,75.025,45.75,12.2,24.0739375,421.9439311727273,20.02777777777778,21.875,31248.2501075,24.20478125,422.2566229272727,20.02777777777778,21.944444444444443,30954.492158000005
23.15040650406504,20.9349593495935,79.675,62.650000000000006,19.55,9.4,22.939499999999995,406.3636363636364,19.97222222222221,21.02777777777777,22554.563950500004,22.97292857142857,405.54545454545456,20.18055555555556,21.22222222222222,22630.399240250004
23.09620596205962,20.88075880758807,93.1,80.875,10.0,25.950000000000003,24.816333333333333,428.8181818181818,20.58333333333333,23.55555555555556,26196.356858500003,24.79353333333333,428.09090909090907,20.638888888888893,23.61111111111111,26183.365455000003
22.99868302973856,20.898427242701526,85.87499999999999,82.525,49.25000000000001,13.911,24.324,384.4933355090909,19.888888888888896,21.80555555555556,29820.053292750003,24.2965625,387.3995248090909,19.97222222222222,21.91666666666666,30217.06541875
23.0671383043573,20.98032734956427,75.2,68.65,19.375,33.139,25.449,393.4242424363636,22.513888888888893,27.416666666666664,26080.82443375,25.49390625,422.6433566454545,22.444444444444446,27.44444444444444,26061.349221500004
23.00532989673202,20.91012655784314,83.44999999999999,70.67500000000001,77.5,20.992,24.41,414.1161157,20.26388888888889,22.125,29991.3706835,24.2966875,389.9875961090909,20.11111111111111,22.02777777777777,28455.77753025
23.04958448267974,20.93681917211329,83.29999999999998,75.025,48.575,13.578,24.1481875,438.9090909090909,20.0,21.666666666666668,28297.8601525,24.1384375,440.6363636363636,20.13888888888889,21.72222222222221,29227.464179750008
22.77348701742919,20.90706626906318,87.075,76.5,44.95,11.565,23.7575625,422.5652855727273,19.86111111111111,21.43055555555556,30383.0156685,23.71853125,422.82611861818185,20.083333333333336,21.52777777777778,30420.15878175
23.123306233062333,20.90785907859079,83.19999999999999,67.6,32.95,13.77,23.58678571428571,439.6609182636364,20.541666666666664,22.0,23608.902611250003,23.615857142857145,437.4970205272728,20.708333333333336,21.90277777777778,23939.076926750004
23.082655826558263,20.86720867208672,85.95000000000002,70.875,100.0,20.42,23.82557142857143,454.1818181818182,19.916666666666664,21.694444444444443,24976.626919,23.87467857142857,450.6363636363636,19.791666666666668,21.666666666666668,24252.84230025
23.123306233062333,20.90785907859079,83.75,69.55,39.05,13.585,23.415,520.7216204636363,20.55555555555556,21.666666666666668,23671.2113125,23.43278571428572,522.6267261,20.73611111111111,21.77777777777777,24119.46655275
22.963087653703703,20.89324618736384,84.725,74.75,46.95,12.886,24.20084375,408.1818181818182,20.05555555555556,21.68055555555556,28645.9308845,24.159875,417.45454545454544,20.09722222222223,21.73611111111111,29584.37310975
23.00405748649237,20.89324618736384,85.125,75.825,42.55,12.8025,24.118875,421.1818181818182,19.93055555555556,21.52777777777778,27630.665401,24.031,419.0,20.166666666666668,21.694444444444443,29460.53130075
23.123306233062333,20.90785907859079,82.94999999999999,66.55,31.1,13.725,23.421642857142857,543.743004090909,20.55555555555556,21.52777777777778,22556.64225225,23.392642857142857,532.5231369,20.625,21.72222222222221,23906.407917625
22.906504065040654,20.69105691056911,82.875,70.125,59.35,15.915,21.84353125,420.27272727272725,18.88888888888889,21.27777777777778,23057.64337225,21.83175,419.8181818181818,18.819444444444443,21.22222222222221,23518.127165
23.09620596205962,20.88075880758807,80.39999999999999,67.275,34.65,14.21,23.32755555555556,434.7272727272728,20.44444444444445,21.875,16858.613781500004,22.208266666666667,427.3636363636364,19.83333333333333,22.041666666666668,22920.28601825
25.883851628540302,17.917517709912854,78.6,65.6,44.3,12.9195,23.71075,412.78198385454544,20.013888888888893,21.416666666666668,26693.201375000004,23.70684375,411.7441496636364,19.97222222222222,21.333333333333336,27132.94037775
23.03906032494553,20.92592592592593,49.55,44.400000000000006,100.0,17.403,23.03878125,406.27272727272725,17.98611111111111,20.5,16769.903045,23.1365,407.6363636363636,18.05555555555556,20.43055555555555,16678.884641750003
23.078087578867105,20.95860566448801,84.92500000000001,71.625,26.775,10.1025,21.435381060024664,410.1818181818182,18.45833333333333,19.09722222222222,26360.484506000004,21.366537091463265,415.09090909090907,18.65277777777778,19.194444444444443,27834.913659250004
23.06081062265795,20.94771241830065,87.32500000000002,74.625,42.125,12.8725,24.0778125,438.3636363636364,19.93055555555556,21.36111111111111,27980.778755750005,24.21265625,435.54545454545456,20.0,21.52777777777778,29032.4397925
23.0475695630719,20.89240086111112,92.65,81.875,60.875,15.75,24.202875,422.5646216545454,19.791666666666668,21.916666666666668,31841.66875725,24.15590625,422.5524624272728,20.041666666666668,21.916666666666668,32529.04762875
22.99225230697168,20.89588527973856,85.3,77.875,46.05,12.708,24.5446875,402.4751166454545,19.90277777777777,21.84722222222222,27134.849629,24.5779375,403.3252833090909,19.90277777777778,21.944444444444443,29712.21011725
25.915204599673203,18.006535947712415,61.575,59.15,37.25,16.353,23.91741808365656,412.27272727272725,20.33333333333333,21.166666666666664,21178.1445855,23.906333338951004,414.7272727272728,20.40277777777777,21.29166666666666,21627.87838050001
21.448358242788668,21.1590177006536,72.38134231970199,60.56664266367687,44.0232377425,19.4725,23.763497971188173,423.5302412363637,19.298687544868528,21.410490998611102,25507.073863638416,23.533120269429165,422.7013626363636,19.29748593615271,21.41046860277778,25648.29942756585
22.906504065040654,20.69105691056911,84.4,62.49999999999999,77.5,19.53,21.4568125,431.6363636363636,18.58333333333333,21.25,24493.8314335,21.449,433.54545454545456,18.819444444444443,21.236111111111107,23611.32581
23.08217078050109,20.93989814237473,100.0,86.35,25.325000000000003,32.222,25.468375,413.3636363636364,18.347222222222225,23.041666666666664,34829.35770875,25.34153125,395.4976076545455,18.277777777777786,23.0,34896.44527225001
22.992139416448804,20.882352941176475,94.9,81.85,10.0,15.961,24.356463080636285,447.54545454545456,20.09722222222222,21.902777777777786,32248.527862500003,24.418783839707395,449.1818181818182,20.083333333333336,21.916666666666668,32360.0740085
22.906504065040654,20.69105691056911,80.775,68.8,50.35,14.04,21.84940625,412.1818181818182,18.666666666666664,21.83333333333334,22817.43110675001,21.7731875,413.3636363636364,18.541666666666668,21.84722222222222,22960.18788275
23.060451108714595,20.94771241830065,71.89999999999999,62.325,41.45,9.3305,21.95290625,428.9090909090909,17.180555555555557,19.26388888888889,24439.65329675,21.9725,427.8181818181818,17.23611111111111,19.31944444444444,23355.86884225
23.04921426459695,20.93681917211329,79.4,71.75,51.775000000000006,13.896999999999998,24.1560625,439.54545454545456,19.916666666666664,21.611111111111114,26862.824862750003,24.15403125,439.45454545454544,20.15277777777777,21.70833333333333,26574.572098
22.906504065040654,20.69105691056911,77.6,65.85,54.3,15.48,21.941125,461.9090909090909,18.819444444444443,22.236111111111114,21278.774656500005,21.93728125,458.54545454545456,18.666666666666664,22.18055555555556,22021.28820175
23.005276368845315,20.893465577668845,88.35000000000001,81.44999999999999,58.85,17.147,24.644375,410.3817189636364,19.944444444444446,22.15277777777778,31049.501087500004,24.74978125,416.0199691,19.791666666666668,22.125,31095.890158750004
23.049766278867097,20.93681917211329,82.6,72.775,35.075,7.8055,23.12875,399.7272727272728,19.65277777777778,20.90277777777778,27916.980881000003,23.1599375,406.09090909090907,19.0,20.652777777777786,27156.1627345
23.09620596205962,20.88075880758807,60.725,61.39999999999999,42.4,15.445,23.133,471.6363636363636,18.05555555555556,21.791666666666664,16573.86333535,23.120566666666665,473.45454545454544,18.30555555555555,21.83333333333334,16803.1489071
23.04942178267974,20.93681917211329,83.8,78.125,65.9,19.3695,23.7536875,427.3636363636364,18.23611111111111,21.041666666666668,28158.248650250003,23.7555625,430.9090909090909,18.138888888888893,21.125,29662.78450825
23.005265417973856,20.9095008832244,84.975,78.30000000000001,47.425,13.2085,23.90790625,385.5246567818182,19.986111111111107,21.54166666666667,30275.4366875,23.9684375,382.4957086727273,20.0,21.58333333333333,29825.5975545
25.76558265582656,18.455284552845526,72.525,60.74999999999999,28.5,12.88,22.9685,411.8248693727273,20.34722222222222,21.08333333333333,19213.0013325,22.95725,381.8181818181818,20.38888888888889,21.069444444444443,20589.86710975
23.10975609756097,20.89430894308943,61.275,64.30000000000001,53.55,15.305,23.77473333333333,422.7272727272728,17.66666666666667,22.68055555555556,16323.677939850002,23.7664,424.8181818181818,17.930555555555557,22.68055555555555,17424.77962175
23.069814286928104,20.95860566448801,86.7,69.1,23.55,8.363499999999998,20.62991396918185,424.8181818181818,17.805555555555557,18.375,27736.10406675,20.57713780936876,424.8181818181818,17.624999999999996,18.31944444444445,28282.746698000003
22.906504065040654,20.69105691056911,78.175,58.725,32.5,23.105,22.24584375,416.0,18.75,23.041666666666664,18506.87357125,22.21075,411.9090909090909,18.34722222222221,22.98611111111111,22018.819130000003
23.082655826558263,20.86720867208672,64.9,53.0,31.6,8.6,23.26557333333333,410.27272727272725,20.416666666666668,21.58333333333334,18892.2403265,22.22346,410.27272727272725,20.58333333333334,21.611111111111114,18178.011096125003
22.906504065040654,20.69105691056911,93.025,77.6,10.0,23.885,22.507625,409.3636363636364,18.55555555555556,23.15277777777778,26013.638753000003,22.52325,410.3636363636364,18.70833333333334,23.18055555555556,26592.201346750004
22.966139083986928,20.982508889215687,100.0,87.32499999999999,17.25,36.083,24.731157493966748,448.09090909090907,20.05555555555556,23.08333333333333,35036.60937425,24.663819457251314,447.09090909090907,20.083333333333336,23.02777777777778,35124.449798
22.964676599455338,20.89794681590413,80.675,72.325,73.975,18.028,24.3825625,405.5513529545455,20.09722222222222,22.34722222222221,30439.99758,24.386375,407.82702927272726,20.02777777777778,22.194444444444443,28320.856542250003
23.048527349346404,20.93681917211329,87.30000000000001,78.475,51.12499999999999,16.278,24.7066875,432.7272727272728,19.91666666666667,22.027777777777786,30634.347889000004,24.783,434.09090909090907,19.95833333333333,22.11111111111111,30853.493404000004
22.99438117396514,20.882352941176475,99.975,75.975,5.0,12.314,24.176300738445214,414.09090909090907,20.500000000000004,21.750000000000004,32911.080946,24.17721914134625,414.45454545454544,20.51388888888889,21.763888888888896,32691.242239
25.707138125272333,18.4777820261438,78.275,65.6,43.325,12.925,24.052468750000003,418.6363636363636,19.95833333333333,21.54166666666667,26919.3832985,24.0739375,419.27272727272725,20.013888888888893,21.58333333333333,27149.129724
23.050391740087143,20.906239874291938,44.8,45.9,42.025000000000006,24.5055,24.55440625,400.1818181818182,19.736111111111114,21.791666666666664,21859.604565750004,24.4958125,406.0,19.388888888888893,21.70833333333333,15597.59771725
23.049243883006536,20.93681917211329,82.825,74.8,86.75,19.803,24.0231875,422.6159962454545,19.4044090040678,21.4105078875,24694.984033791217,24.0836875,425.3636363636364,20.05555555555556,21.55555555555556,29027.965476
23.1639566395664,20.94850948509485,77.9,59.650000000000006,19.1,11.28,21.733,411.8181818181818,20.027777777777786,20.23611111111111,21827.93265725,21.7268,414.8181818181818,19.736111111111114,20.166666666666668,21931.96497575
23.046992205991284,20.93681917211329,83.775,78.175,96.8,20.9775,24.19703125,429.09090909090907,20.263888888888896,21.76388888888889,30024.0203665,24.175625,428.09090909090907,20.22222222222221,21.77777777777778,29575.612641
22.99607109923748,20.882352941176475,93.025,75.75,10.0,12.05,24.056526888816272,420.54545454545456,20.72222222222222,21.68055555555556,31610.270479000003,24.080275129721063,422.1818181818182,21.01388888888888,21.65277777777777,30930.405435000004
22.99326788932462,20.916900036274505,94.45,81.525,10.0,14.8,23.85647906592069,420.8181818181818,20.0,21.652777777777786,31041.480958,23.84670359718573,425.9090909090909,19.986111111111107,21.65277777777777,31892.788694
23.082655826558263,20.86720867208672,85.775,70.675,36.95,18.075,23.64925,421.6363636363636,20.23611111111111,21.944444444444443,24479.05820375,23.71392857142857,424.6363636363636,19.93055555555556,21.93055555555556,24717.189406625
22.982006930610016,20.871459694989102,96.125,84.025,10.0,20.211,24.373363845777824,427.7272727272728,20.65277777777778,22.05555555555556,32602.350558999995,24.43281376310128,436.0,19.93055555555556,22.027777777777786,32668.88467325
23.06125152821351,20.94771241830065,84.64999999999999,69.97500000000001,34.95,8.1025,22.59346875,422.1818181818182,18.486111111111114,20.111111111111104,28135.475466625005,22.546625,424.7272727272728,18.319444444444443,20.0,27846.4834245
22.99302225108932,20.882352941176475,99.6,77.89999999999999,10.0,14.5055,24.4798519988342,413.0,20.59722222222222,22.02777777777777,32293.35173,24.524608856971387,417.09090909090907,20.45833333333333,22.02777777777777,32866.11223875001
23.069105691056915,20.853658536585364,57.8,57.95,29.8,8.22,22.58733333333333,542.0,15.944444444444445,21.125000000000004,15852.39504825,22.56643333333333,549.6363636363636,16.22222222222222,21.33333333333333,15669.5951359
22.97469116013072,20.89874066721133,87.95000000000002,78.45,45.275000000000006,11.108,24.35525,405.4998850545455,19.791666666666668,21.73611111111111,29178.518963,24.29078125,409.0360170545455,20.11111111111111,21.84722222222222,30664.466486750003
23.001037267320264,20.934058923638347,75.575,28.925,69.75,12.8775,23.584235102563376,408.1688694,18.55555555555556,16.361111111111107,4206.519907625,23.564584781078864,405.26540648181816,18.58333333333333,16.40277777777778,4498.354079425
25.77913279132792,18.468834688346888,74.45,52.975,10.0,7.699999999999999,21.4269,434.8181818181818,18.95833333333333,19.43055555555556,19835.6525515,21.408066666666667,440.7272727272728,19.01388888888889,19.444444444444443,20443.6753805
22.99246902973856,20.871459694989102,66.25,61.400000000000006,41.025000000000006,28.5555,24.37208464102125,404.6363636363636,20.25,22.20833333333333,21911.779156750003,24.402094711306624,402.7272727272728,20.05555555555556,22.250000000000007,22789.675818
23.123306233062333,20.90785907859079,62.35,60.97500000000001,53.6,16.275,23.278866666666666,375.27272727272725,18.277777777777786,22.0,16422.045112750002,23.27893333333333,401.9517642727273,18.625000000000004,22.05555555555555,17163.803877250004
23.00589583703704,20.89324618736384,97.475,81.025,10.0,24.9195,24.8025,420.3157894727273,19.986111111111107,22.486111111111107,33118.28801275,24.8278125,426.09090909090907,19.93055555555556,22.45833333333333,33161.86226575
22.95514260043573,20.89393792167756,96.9,80.825,10.0,24.742,24.5505,428.3982623636364,19.944444444444446,22.41666666666667,33420.608497500005,24.640375,416.7747736818182,20.0,22.47222222222222,32921.93288375
23.082655826558263,20.86720867208672,81.925,65.19999999999999,22.85,9.12,23.38106666666667,463.7272727272728,18.638888888888896,21.63888888888888,22319.830960000003,23.433066666666665,465.3636363636364,20.666666666666668,21.569444444444443,23375.98924975
22.99349833943356,20.882352941176475,94.525,84.05000000000001,23.15,13.9055,24.53043374503072,424.9090909090909,20.47222222222221,22.125,32813.23850925,24.482202069602323,426.7272727272728,20.47222222222221,22.194444444444443,32399.3226075
22.999809906209148,20.89324618736384,90.975,77.675,47.5,17.116500000000002,24.15196875,423.45454545454544,19.875,21.77777777777778,31793.887780250003,24.124625,422.3636363636364,20.09722222222222,21.791666666666664,31336.02257125
23.00612416437908,20.89324618736384,84.425,77.675,62.85,17.25,23.911875,412.27272727272725,19.958333333333325,21.944444444444443,28379.22228925,23.921625,379.09090909090907,20.222222222222225,22.027777777777786,29826.47211475001
23.061566262091503,20.94771241830065,80.35,66.825,36.55,7.936000000000001,22.6209375,431.1818181818182,18.486111111111114,20.13888888888889,27020.06221575,22.64034375,430.45454545454544,18.375,20.09722222222223,26217.724332
22.971745854575165,20.890118333224404,94.45,79.17500000000001,85.825,22.5335,25.0036875,444.8181818181818,20.069444444444443,22.486111111111107,32986.66266,24.94109375,444.7272727272728,20.91666666666667,22.722222222222225,32623.98944775
22.77682491372549,20.914923905446624,85.85,73.85,57.575,14.22,24.015375,422.5022327181818,20.11111111111111,22.04166666666667,30123.545238,24.0623125,422.74697620000006,20.0,21.93055555555556,30081.04517775
23.06103166100218,20.94771241830065,85.22500000000001,75.75,46.45,13.9085,24.05825,420.27272727272725,19.97222222222222,21.444444444444443,28214.44732275,24.14234375,413.0,20.0,21.51388888888889,28103.64958625
22.972974600217867,20.915473032352946,98.25,85.9,55.0,24.311,24.765375,426.2885459272728,20.02777777777778,22.30555555555555,33758.543420250004,24.71465625,429.2060835636363,19.88888888888889,22.33333333333333,34105.63297975
22.735348537799567,20.888185667320258,79.47500000000001,67.975,42.1,11.4,23.796625,411.4470618636364,20.09722222222223,21.45833333333333,27358.965568500003,23.74384375,412.72938328181823,20.041666666666668,21.38888888888889,27639.2377055
23.10975609756097,20.89430894308943,56.825,58.0,33.7,9.45,22.69343333333333,492.7272727272728,16.22222222222222,21.277777777777786,15806.32343515,22.74546666666667,502.0,16.23611111111111,21.333333333333336,15545.9595855
23.06197154531591,20.94771241830065,83.1,72.72500000000001,36.575,8.733,23.5779375,418.3636363636364,19.29166666666667,21.041666666666668,27575.006161,23.58178125,424.6363636363636,19.26388888888889,21.01388888888889,27206.618362250003
23.082655826558263,20.86720867208672,61.4,62.55,51.3,17.235,22.785357142857144,432.6363636363636,18.38888888888889,21.44444444444445,17771.107816875003,22.81442857142857,430.7272727272728,18.30555555555555,21.361111111111104,17225.0897805
25.69783197831978,18.38753387533875,65.4,50.05,10.0,7.44,21.8893,407.27272727272725,18.833333333333336,19.694444444444443,15261.860026250002,21.89133333333333,408.1818181818182,18.98611111111111,19.68055555555556,17921.81272725
25.87420624346406,17.96296296296296,97.125,84.475,29.775,34.444500000000005,25.441125,411.20454545454544,19.88888888888889,23.194444444444443,33850.237176,25.45671875,406.1818181818182,20.041666666666668,23.138888888888893,33813.0588085
23.063980743355124,20.94771241830065,50.975,45.025,84.5,17.275,23.97246875,430.09090909090907,19.29166666666667,21.72222222222221,16935.57975575,24.031,429.8181818181818,19.76388888888889,21.750000000000004,16720.413723499998
26.69856352952069,17.89032065653595,81.92500000000001,68.15,53.525000000000006,12.965,24.00371875,423.5233464454546,20.125,21.791666666666664,28680.32501575,23.9333125,422.4529331363636,20.013888888888893,21.694444444444443,28581.81614625
25.873448250108936,17.96296296296296,83.05,76.0,67.175,17.930999999999997,23.96075,415.54545454545456,20.04166666666666,21.944444444444443,27047.475580750004,23.933187500000003,420.45454545454544,19.83333333333333,21.97222222222222,29086.06490475
23.123306233062333,20.90785907859079,80.525,63.95,17.55,8.195,22.77878571428571,432.2678615545455,20.222222222222225,20.90277777777778,23437.65403,22.763142857142856,435.6349786,20.29166666666667,20.95833333333333,23069.502817
23.000749218082788,20.89324618736384,85.975,77.5,100.0,19.172,24.41775,415.7272727272728,18.5,21.65277777777777,29184.1672885,24.38840625,419.45454545454544,19.819444444444443,21.958333333333336,29728.93422375
23.09620596205962,20.88075880758807,70.3,53.3,31.4,11.295,23.679,426.27272727272725,20.29166666666667,21.52777777777778,17871.453093,23.71643333333333,426.0,20.51388888888889,21.51388888888889,19769.123959
22.906504065040654,20.69105691056911,92.125,76.8,97.3,19.35,22.23996875,422.27272727272725,18.444444444444443,22.33333333333333,25635.6477815,22.234125,423.27272727272725,18.347222222222225,22.416666666666664,25946.95682575
22.906504065040654,20.69105691056911,83.975,71.07499999999999,54.1,15.965,21.85525,414.8181818181818,18.38888888888889,22.0,23971.62042225,21.83378125,414.6545454545454,18.47222222222222,22.0,23958.9879325
23.09620596205962,20.88075880758807,63.6,63.175,58.75,19.175,23.6894,447.54545454545456,18.40277777777778,22.194444444444443,17233.570339,23.62066666666666,449.7272727272728,18.55555555555556,22.22222222222222,17594.44940725
23.004717470806103,20.89324618736384,83.25,77.525,44.3,11.697,24.07596875,409.7272727272728,20.04166666666666,21.625,29716.00058625,24.0231875,378.09090909090907,20.041666666666668,21.611111111111114,29248.9671485
22.94851863398692,20.91178495708061,81.375,72.07499999999999,37.775,11.2525,23.738,410.1101105636364,20.083333333333336,21.54166666666667,28860.87477250001,23.7458125,408.7717509909091,19.93055555555556,21.472222222222225,28353.84602525
22.99078862788671,20.882352941176475,94.15,75.35,10.0,20.053,24.22939008101247,421.6363636363636,20.069444444444443,22.05555555555555,32197.1891795,24.24955234286996,417.6363636363636,19.95833333333334,21.98611111111112,30899.49085575
22.820547101960784,20.89538351503268,87.8,79.625,44.575,12.153,23.97240625,408.401290390909,19.986111111111107,21.569444444444443,29562.774147500004,23.9255,409.6992689545454,20.125,21.611111111111114,30707.09439675
22.84010422570806,20.90660072374728,88.025,77.875,43.650000000000006,10.195,23.8045,422.29304989090906,20.0,21.48611111111112,31517.7318955,23.79665625,422.5980783454546,19.944444444444446,21.5,30853.294621
22.962088702287577,20.90018309313725,79.07499999999999,72.05000000000001,54.65,13.958,24.1755,396.9090909090909,20.083333333333336,21.861111111111107,27428.86795025,24.15984375,405.45454545454544,20.069444444444443,21.819444444444446,27466.312636
23.005103081808272,20.89324618736384,84.3,73.175,43.725,13.0585,24.04859375,415.8181818181818,20.09722222222222,21.625000000000007,29696.775551750005,24.034875,415.1818181818182,20.0,21.58333333333334,29512.06112125
23.09620596205962,20.88075880758807,77.15,60.075,37.05,13.49,23.4206,493.27272727272725,20.819444444444443,21.791666666666664,19805.9557305,23.389333333333333,494.3636363636364,20.45833333333333,21.52777777777778,21850.30678825
23.0596224127451,20.94771241830065,49.55,42.875,56.225,18.5805,24.0544375,444.27272727272725,19.43055555555556,21.611111111111114,16154.48319475,24.1090625,450.1818181818182,19.291666666666664,21.916666666666668,16151.973771750005
23.13685636856368,20.92140921409214,83.475,69.075,32.5,25.695,23.654,439.0,18.51388888888889,21.444444444444443,23967.10278125,23.662233333333333,433.8181818181818,18.63888888888888,21.43055555555555,24028.48255425
22.906504065040654,20.69105691056911,80.125,67.375,50.15,14.07,21.80834375,494.54545454545456,18.36111111111112,21.80555555555556,22291.18709425,21.81625,473.27272727272725,18.541666666666668,21.875,22798.090115500003
22.98156625108933,20.909765080827885,95.525,80.975,55.0,24.128,24.7225,431.0869364727273,19.90277777777778,22.22222222222222,32601.17952325,24.77903125,430.2295559545455,19.95833333333333,22.31944444444445,32982.4907655
22.824385976143795,20.88858847178649,100.0,82.675,10.0,25.9085,25.077875,425.4712978,19.986111111111107,22.541666666666668,34633.73909625001,25.20684375,425.1708785727273,20.013888888888893,22.486111111111107,34679.375510499995
22.99422441154684,20.89123916023965,86.14999999999999,75.975,42.6,13.0725,24.12471875,412.0031324363636,20.069444444444443,21.72222222222221,30701.68817875,24.1013125,409.8631773818182,19.986111111111107,21.68055555555555,29879.83090875
22.96803717265795,20.92142239248366,83.94999999999999,76.85,47.425,12.8445,24.191125,410.35879596363634,19.94444444444444,21.666666666666668,29940.912082500006,24.19125,414.1872054,20.08333333333333,21.80555555555556,29301.37067975
23.05972906753813,20.94771241830065,84.05,72.94999999999999,44.575,8.239,22.0154375,423.7272727272728,17.138888888888886,19.444444444444443,25468.7057405,22.01146875,424.1818181818182,17.13888888888889,19.44444444444445,27846.66097
22.78050161045752,20.91790628224401,95.65,81.07499999999999,10.0,21.01,24.66,383.8779212181818,19.97222222222222,22.34722222222221,33058.411854750004,24.63846875,383.76088624545446,19.986111111111107,22.45833333333333,33276.516307499995
23.06065132254902,20.94771241830065,50.9,48.4,60.1,15.633,23.7809375,419.0,18.638888888888896,20.986111111111114,16531.670964,23.78490625,418.3636363636364,18.75,21.09722222222221,16521.334248
23.004740493899785,20.89324618736384,87.1,74.7,40.95,12.447,23.9216875,414.27272727272725,19.98611111111112,21.52777777777778,30866.67339650001,23.91375,418.45454545454544,20.069444444444443,21.5,30321.567510750003
22.97942139052288,20.898597863507632,97.45,79.675,10.0,25.2585,24.851375,426.2810982636364,20.083333333333336,22.63888888888889,33055.543518000006,24.7985625,429.42932515454544,20.02777777777778,22.70833333333333,32992.096062000004
23.00665184411764,20.89324618736384,78.325,71.7,63.5,17.171999999999997,24.3513125,421.7272727272728,19.986111111111107,22.041666666666668,28605.44159075,24.3610625,419.8181818181818,19.944444444444446,22.04166666666667,27241.19386175
